1986年霸州浦东有多少人	1986年霸州市浦东有人口
贵阳近5季度每季度的农村人口增长率和城镇人口增长率	贵阳市近5季度每季度有农村人口增长率、城镇人口增长率
清镇近5季度每季度的农村人口增长率和城镇人口增长率	清镇市近5季度每季度有农村人口增长率、城镇人口增长率
六盘水近5季度每季度的农村人口增长率和城镇人口增长率	六盘水市近5季度每季度有农村人口增长率、城镇人口增长率
遵义近5季度每季度的农村人口增长率和城镇人口增长率	遵义市近5季度每季度有农村人口增长率、城镇人口增长率
赤水近5季度每季度的农村人口增长率和城镇人口增长率	赤水市近5季度每季度有农村人口增长率、城镇人口增长率
仁怀近5季度每季度的农村人口增长率和城镇人口增长率	仁怀市近5季度每季度有农村人口增长率、城镇人口增长率
安顺近5季度每季度的农村人口增长率和城镇人口增长率	安顺市近5季度每季度有农村人口增长率、城镇人口增长率
毕节近5季度每季度的农村人口增长率和城镇人口增长率	毕节市近5季度每季度有农村人口增长率、城镇人口增长率
铜仁近5季度每季度的农村人口增长率和城镇人口增长率	铜仁市近5季度每季度有农村人口增长率、城镇人口增长率
兴义近5季度每季度的农村人口增长率和城镇人口增长率	兴义市近5季度每季度有农村人口增长率、城镇人口增长率
凯里近5季度每季度的农村人口增长率和城镇人口增长率	凯里市近5季度每季度有农村人口增长率、城镇人口增长率
都匀近5季度每季度的农村人口增长率和城镇人口增长率	都匀市近5季度每季度有农村人口增长率、城镇人口增长率
福泉近5季度每季度的农村人口增长率和城镇人口增长率	福泉市近5季度每季度有农村人口增长率、城镇人口增长率
昆明近5季度每季度的农村人口增长率和城镇人口增长率	昆明市近5季度每季度有农村人口增长率、城镇人口增长率
安宁近5季度每季度的农村人口增长率和城镇人口增长率	安宁市近5季度每季度有农村人口增长率、城镇人口增长率
曲靖近5季度每季度的农村人口增长率和城镇人口增长率	曲靖市近5季度每季度有农村人口增长率、城镇人口增长率
宣威近5季度每季度的农村人口增长率和城镇人口增长率	宣威市近5季度每季度有农村人口增长率、城镇人口增长率
玉溪近5季度每季度的农村人口增长率和城镇人口增长率	玉溪市近5季度每季度有农村人口增长率、城镇人口增长率
保山近5季度每季度的农村人口增长率和城镇人口增长率	保山市近5季度每季度有农村人口增长率、城镇人口增长率
腾冲近5季度每季度的农村人口增长率和城镇人口增长率	腾冲市近5季度每季度有农村人口增长率、城镇人口增长率
昭通近5季度每季度的农村人口增长率和城镇人口增长率	昭通市近5季度每季度有农村人口增长率、城镇人口增长率
丽江近5季度每季度的农村人口增长率和城镇人口增长率	丽江市近5季度每季度有农村人口增长率、城镇人口增长率
普洱近5季度每季度的农村人口增长率和城镇人口增长率	普洱市近5季度每季度有农村人口增长率、城镇人口增长率
临沧近5季度每季度的农村人口增长率和城镇人口增长率	临沧市近5季度每季度有农村人口增长率、城镇人口增长率
楚雄近5季度每季度的农村人口增长率和城镇人口增长率	楚雄市近5季度每季度有农村人口增长率、城镇人口增长率
个旧近5季度每季度的农村人口增长率和城镇人口增长率	个旧市近5季度每季度有农村人口增长率、城镇人口增长率
开远近5季度每季度的农村人口增长率和城镇人口增长率	开远市近5季度每季度有农村人口增长率、城镇人口增长率
蒙自近5季度每季度的农村人口增长率和城镇人口增长率	蒙自市近5季度每季度有农村人口增长率、城镇人口增长率
弥勒近5季度每季度的农村人口增长率和城镇人口增长率	弥勒市近5季度每季度有农村人口增长率、城镇人口增长率
文山近5季度每季度的农村人口增长率和城镇人口增长率	文山市近5季度每季度有农村人口增长率、城镇人口增长率
景洪近5季度每季度的农村人口增长率和城镇人口增长率	景洪市近5季度每季度有农村人口增长率、城镇人口增长率
大理近5季度每季度的农村人口增长率和城镇人口增长率	大理市近5季度每季度有农村人口增长率、城镇人口增长率
瑞丽近5季度每季度的农村人口增长率和城镇人口增长率	瑞丽市近5季度每季度有农村人口增长率、城镇人口增长率
芒近5季度每季度的农村人口增长率和城镇人口增长率	芒市近5季度每季度有农村人口增长率、城镇人口增长率
泸水近5季度每季度的农村人口增长率和城镇人口增长率	泸水市近5季度每季度有农村人口增长率、城镇人口增长率
香格里拉近5季度每季度的农村人口增长率和城镇人口增长率	香格里拉市近5季度每季度有农村人口增长率、城镇人口增长率
拉萨近5季度每季度的农村人口增长率和城镇人口增长率	拉萨市近5季度每季度有农村人口增长率、城镇人口增长率
日喀则近5季度每季度的农村人口增长率和城镇人口增长率	日喀则市近5季度每季度有农村人口增长率、城镇人口增长率
昌都近5季度每季度的农村人口增长率和城镇人口增长率	昌都市近5季度每季度有农村人口增长率、城镇人口增长率
林芝近5季度每季度的农村人口增长率和城镇人口增长率	林芝市近5季度每季度有农村人口增长率、城镇人口增长率
山南近5季度每季度的农村人口增长率和城镇人口增长率	山南市近5季度每季度有农村人口增长率、城镇人口增长率
西安近5季度每季度的农村人口增长率和城镇人口增长率	西安市近5季度每季度有农村人口增长率、城镇人口增长率
铜川近5季度每季度的农村人口增长率和城镇人口增长率	铜川市近5季度每季度有农村人口增长率、城镇人口增长率
宝鸡近5季度每季度的农村人口增长率和城镇人口增长率	宝鸡市近5季度每季度有农村人口增长率、城镇人口增长率
咸阳近5季度每季度的农村人口增长率和城镇人口增长率	咸阳市近5季度每季度有农村人口增长率、城镇人口增长率
兴平近5季度每季度的农村人口增长率和城镇人口增长率	兴平市近5季度每季度有农村人口增长率、城镇人口增长率
渭南近5季度每季度的农村人口增长率和城镇人口增长率	渭南市近5季度每季度有农村人口增长率、城镇人口增长率
韩城近5季度每季度的农村人口增长率和城镇人口增长率	韩城市近5季度每季度有农村人口增长率、城镇人口增长率
华阴近5季度每季度的农村人口增长率和城镇人口增长率	华阴市近5季度每季度有农村人口增长率、城镇人口增长率
延安近5季度每季度的农村人口增长率和城镇人口增长率	延安市近5季度每季度有农村人口增长率、城镇人口增长率
汉中近5季度每季度的农村人口增长率和城镇人口增长率	汉中市近5季度每季度有农村人口增长率、城镇人口增长率
榆林近5季度每季度的农村人口增长率和城镇人口增长率	榆林市近5季度每季度有农村人口增长率、城镇人口增长率
安康近5季度每季度的农村人口增长率和城镇人口增长率	安康市近5季度每季度有农村人口增长率、城镇人口增长率
商洛近5季度每季度的农村人口增长率和城镇人口增长率	商洛市近5季度每季度有农村人口增长率、城镇人口增长率
兰州近5季度每季度的农村人口增长率和城镇人口增长率	兰州市近5季度每季度有农村人口增长率、城镇人口增长率
嘉峪关近5季度每季度的农村人口增长率和城镇人口增长率	嘉峪关市近5季度每季度有农村人口增长率、城镇人口增长率
金昌近5季度每季度的农村人口增长率和城镇人口增长率	金昌市近5季度每季度有农村人口增长率、城镇人口增长率
白银近5季度每季度的农村人口增长率和城镇人口增长率	白银市近5季度每季度有农村人口增长率、城镇人口增长率
天水近5季度每季度的农村人口增长率和城镇人口增长率	天水市近5季度每季度有农村人口增长率、城镇人口增长率
武威近5季度每季度的农村人口增长率和城镇人口增长率	武威市近5季度每季度有农村人口增长率、城镇人口增长率
张掖近5季度每季度的农村人口增长率和城镇人口增长率	张掖市近5季度每季度有农村人口增长率、城镇人口增长率
平凉近5季度每季度的农村人口增长率和城镇人口增长率	平凉市近5季度每季度有农村人口增长率、城镇人口增长率
酒泉近5季度每季度的农村人口增长率和城镇人口增长率	酒泉市近5季度每季度有农村人口增长率、城镇人口增长率
玉门近5季度每季度的农村人口增长率和城镇人口增长率	玉门市近5季度每季度有农村人口增长率、城镇人口增长率
敦煌近5季度每季度的农村人口增长率和城镇人口增长率	敦煌市近5季度每季度有农村人口增长率、城镇人口增长率
庆阳近5季度每季度的农村人口增长率和城镇人口增长率	庆阳市近5季度每季度有农村人口增长率、城镇人口增长率
定西近5季度每季度的农村人口增长率和城镇人口增长率	定西市近5季度每季度有农村人口增长率、城镇人口增长率
陇南近5季度每季度的农村人口增长率和城镇人口增长率	陇南市近5季度每季度有农村人口增长率、城镇人口增长率
临夏近5季度每季度的农村人口增长率和城镇人口增长率	临夏市近5季度每季度有农村人口增长率、城镇人口增长率
合作近5季度每季度的农村人口增长率和城镇人口增长率	合作市近5季度每季度有农村人口增长率、城镇人口增长率
西宁近5季度每季度的农村人口增长率和城镇人口增长率	西宁市近5季度每季度有农村人口增长率、城镇人口增长率
海东近5季度每季度的农村人口增长率和城镇人口增长率	海东市近5季度每季度有农村人口增长率、城镇人口增长率
玉树近5季度每季度的农村人口增长率和城镇人口增长率	玉树市近5季度每季度有农村人口增长率、城镇人口增长率
格尔木近5季度每季度的农村人口增长率和城镇人口增长率	格尔木市近5季度每季度有农村人口增长率、城镇人口增长率
德令哈近5季度每季度的农村人口增长率和城镇人口增长率	德令哈市近5季度每季度有农村人口增长率、城镇人口增长率
银川近5季度每季度的农村人口增长率和城镇人口增长率	银川市近5季度每季度有农村人口增长率、城镇人口增长率
1984年本溪的平均农村人口和总城镇人口	1984年本溪市有农村人口、城镇人口
1984年丹东的平均农村人口和总城镇人口	1984年丹东市有农村人口、城镇人口
1984年东港的平均农村人口和总城镇人口	1984年东港市有农村人口、城镇人口
1984年凤城的平均农村人口和总城镇人口	1984年凤城市有农村人口、城镇人口
1984年锦州的平均农村人口和总城镇人口	1984年锦州市有农村人口、城镇人口
1984年凌海的平均农村人口和总城镇人口	1984年凌海市有农村人口、城镇人口
1984年北镇的平均农村人口和总城镇人口	1984年北镇市有农村人口、城镇人口
1984年营口的平均农村人口和总城镇人口	1984年营口市有农村人口、城镇人口
1984年西区的平均农村人口和总城镇人口	1984年西市区有农村人口、城镇人口
1984年盖州的平均农村人口和总城镇人口	1984年盖州市有农村人口、城镇人口
1984年大石桥的平均农村人口和总城镇人口	1984年大石桥市有农村人口、城镇人口
1984年阜新的平均农村人口和总城镇人口	1984年阜新市有农村人口、城镇人口
1984年辽阳的平均农村人口和总城镇人口	1984年辽阳市有农村人口、城镇人口
1984年灯塔的平均农村人口和总城镇人口	1984年灯塔市有农村人口、城镇人口
1984年盘锦的平均农村人口和总城镇人口	1984年盘锦市有农村人口、城镇人口
1984年铁岭的平均农村人口和总城镇人口	1984年铁岭市有农村人口、城镇人口
1984年调兵山的平均农村人口和总城镇人口	1984年调兵山市有农村人口、城镇人口
1984年开原的平均农村人口和总城镇人口	1984年开原市有农村人口、城镇人口
1984年朝阳的平均农村人口和总城镇人口	1984年朝阳市有农村人口、城镇人口
1984年北票的平均农村人口和总城镇人口	1984年北票市有农村人口、城镇人口
1984年凌源的平均农村人口和总城镇人口	1984年凌源市有农村人口、城镇人口
1984年葫芦岛的平均农村人口和总城镇人口	1984年葫芦岛市有农村人口、城镇人口
1984年兴城的平均农村人口和总城镇人口	1984年兴城市有农村人口、城镇人口
1984年长春的平均农村人口和总城镇人口	1984年长春市有农村人口、城镇人口
1984年榆树的平均农村人口和总城镇人口	1984年榆树市有农村人口、城镇人口
1984年德惠的平均农村人口和总城镇人口	1984年德惠市有农村人口、城镇人口
1984年吉林的平均农村人口和总城镇人口	1984年吉林市有农村人口、城镇人口
1984年蛟河的平均农村人口和总城镇人口	1984年蛟河市有农村人口、城镇人口
1984年桦甸的平均农村人口和总城镇人口	1984年桦甸市有农村人口、城镇人口
1984年舒兰的平均农村人口和总城镇人口	1984年舒兰市有农村人口、城镇人口
1984年磐石的平均农村人口和总城镇人口	1984年磐石市有农村人口、城镇人口
1984年四平的平均农村人口和总城镇人口	1984年四平市有农村人口、城镇人口
1984年公主岭的平均农村人口和总城镇人口	1984年公主岭市有农村人口、城镇人口
1984年双辽的平均农村人口和总城镇人口	1984年双辽市有农村人口、城镇人口
1984年辽源的平均农村人口和总城镇人口	1984年辽源市有农村人口、城镇人口
1984年通化的平均农村人口和总城镇人口	1984年通化市有农村人口、城镇人口
1984年梅河口的平均农村人口和总城镇人口	1984年梅河口市有农村人口、城镇人口
1984年集安的平均农村人口和总城镇人口	1984年集安市有农村人口、城镇人口
1984年白山的平均农村人口和总城镇人口	1984年白山市有农村人口、城镇人口
1984年临江的平均农村人口和总城镇人口	1984年临江市有农村人口、城镇人口
1984年松原的平均农村人口和总城镇人口	1984年松原市有农村人口、城镇人口
1984年扶余的平均农村人口和总城镇人口	1984年扶余市有农村人口、城镇人口
1984年白城的平均农村人口和总城镇人口	1984年白城市有农村人口、城镇人口
1984年洮南的平均农村人口和总城镇人口	1984年洮南市有农村人口、城镇人口
1984年大安的平均农村人口和总城镇人口	1984年大安市有农村人口、城镇人口
1984年延吉的平均农村人口和总城镇人口	1984年延吉市有农村人口、城镇人口
1984年图们的平均农村人口和总城镇人口	1984年图们市有农村人口、城镇人口
1984年敦化的平均农村人口和总城镇人口	1984年敦化市有农村人口、城镇人口
1984年珲春的平均农村人口和总城镇人口	1984年珲春市有农村人口、城镇人口
1984年龙井的平均农村人口和总城镇人口	1984年龙井市有农村人口、城镇人口
1984年和龙的平均农村人口和总城镇人口	1984年和龙市有农村人口、城镇人口
1984年哈尔滨的平均农村人口和总城镇人口	1984年哈尔滨市有农村人口、城镇人口
1984年尚志的平均农村人口和总城镇人口	1984年尚志市有农村人口、城镇人口
1984年五常的平均农村人口和总城镇人口	1984年五常市有农村人口、城镇人口
1986年义马的人口有多少？	1986年义马市有人口
1986年灵宝的人口有多少？	1986年灵宝市有人口
1986年南阳的人口有多少？	1986年南阳市有人口
1986年邓州的人口有多少？	1986年邓州市有人口
1986年商丘的人口有多少？	1986年商丘市有人口
1986年永城的人口有多少？	1986年永城市有人口
1986年信阳的人口有多少？	1986年信阳市有人口
1986年周口的人口有多少？	1986年周口市有人口
1986年项城的人口有多少？	1986年项城市有人口
1986年驻马店的人口有多少？	1986年驻马店市有人口
1986年济源的人口有多少？	1986年济源市有人口
1986年武汉的人口有多少？	1986年武汉市有人口
1986年黄石的人口有多少？	1986年黄石市有人口
1986年大冶的人口有多少？	1986年大冶市有人口
1986年十堰的人口有多少？	1986年十堰市有人口
1986年丹江口的人口有多少？	1986年丹江口市有人口
1986年宜昌的人口有多少？	1986年宜昌市有人口
1986年宜都的人口有多少？	1986年宜都市有人口
1986年当阳的人口有多少？	1986年当阳市有人口
1986年枝江的人口有多少？	1986年枝江市有人口
1986年襄阳的人口有多少？	1986年襄阳市有人口
1986年老河口的人口有多少？	1986年老河口市有人口
1986年枣阳的人口有多少？	1986年枣阳市有人口
1986年宜城的人口有多少？	1986年宜城市有人口
1986年鄂州的人口有多少？	1986年鄂州市有人口
1986年荆门的人口有多少？	1986年荆门市有人口
1986年钟祥的人口有多少？	1986年钟祥市有人口
1986年孝感的人口有多少？	1986年孝感市有人口
1986年应城的人口有多少？	1986年应城市有人口
1986年安陆的人口有多少？	1986年安陆市有人口
1986年汉川的人口有多少？	1986年汉川市有人口
1986年荆州的人口有多少？	1986年荆州市有人口
1986年沙区的人口有多少？	1986年沙市区有人口
1986年石首的人口有多少？	1986年石首市有人口
1986年洪湖的人口有多少？	1986年洪湖市有人口
1986年松滋的人口有多少？	1986年松滋市有人口
1986年黄冈的人口有多少？	1986年黄冈市有人口
1986年麻城的人口有多少？	1986年麻城市有人口
1986年武穴的人口有多少？	1986年武穴市有人口
1986年咸宁的人口有多少？	1986年咸宁市有人口
1986年赤壁的人口有多少？	1986年赤壁市有人口
1986年随州的人口有多少？	1986年随州市有人口
1986年广水的人口有多少？	1986年广水市有人口
1986年恩施的人口有多少？	1986年恩施市有人口
1986年利川的人口有多少？	1986年利川市有人口
1986年仙桃的人口有多少？	1986年仙桃市有人口
1986年潜江的人口有多少？	1986年潜江市有人口
1986年天门的人口有多少？	1986年天门市有人口
1986年长沙的人口有多少？	1986年长沙市有人口
1986年浏阳的人口有多少？	1986年浏阳市有人口
1986年株洲的人口有多少？	1986年株洲市有人口
1986年醴陵的人口有多少？	1986年醴陵市有人口
1986年湘潭的人口有多少？	1986年湘潭市有人口
1986年湘乡的人口有多少？	1986年湘乡市有人口
1986年韶山的人口有多少？	1986年韶山市有人口
1986年衡阳的人口有多少？	1986年衡阳市有人口
1986年耒阳的人口有多少？	1986年耒阳市有人口
1986年常宁的人口有多少？	1986年常宁市有人口
1986年邵阳的人口有多少？	1986年邵阳市有人口
1986年武冈的人口有多少？	1986年武冈市有人口
1986年岳阳的人口有多少？	1986年岳阳市有人口
1986年汨罗的人口有多少？	1986年汨罗市有人口
1986年临湘的人口有多少？	1986年临湘市有人口
1986年常德的人口有多少？	1986年常德市有人口
1986年津的人口有多少？	1986年津市市有人口
1986年张家界的人口有多少？	1986年张家界市有人口
1986年益阳的人口有多少？	1986年益阳市有人口
1986年沅江的人口有多少？	1986年沅江市有人口
1986年郴州的人口有多少？	1986年郴州市有人口
1986年资兴的人口有多少？	1986年资兴市有人口
1986年永州的人口有多少？	1986年永州市有人口
1986年怀化的人口有多少？	1986年怀化市有人口
1986年洪江的人口有多少？	1986年洪江市有人口
1986年娄底的人口有多少？	1986年娄底市有人口
1986年冷水江的人口有多少？	1986年冷水江市有人口
1986年涟源的人口有多少？	1986年涟源市有人口
1986年吉首的人口有多少？	1986年吉首市有人口
1986年广州的人口有多少？	1986年广州市有人口
1986年韶关的人口有多少？	1986年韶关市有人口
1986年乐昌的人口有多少？	1986年乐昌市有人口
1986年南雄的人口有多少？	1986年南雄市有人口
1986年深圳的人口有多少？	1986年深圳市有人口
1986年珠海的人口有多少？	1986年珠海市有人口
1986年汕头的人口有多少？	1986年汕头市有人口
三季度丰镇的农村人口和城镇人口	三季度丰镇市有农村人口、城镇人口
三季度乌兰浩特的农村人口和城镇人口	三季度乌兰浩特市有农村人口、城镇人口
三季度阿尔山的农村人口和城镇人口	三季度阿尔山市有农村人口、城镇人口
三季度二连浩特的农村人口和城镇人口	三季度二连浩特市有农村人口、城镇人口
三季度锡林浩特的农村人口和城镇人口	三季度锡林浩特市有农村人口、城镇人口
三季度沈阳的农村人口和城镇人口	三季度沈阳市有农村人口、城镇人口
三季度新民的农村人口和城镇人口	三季度新民市有农村人口、城镇人口
三季度大连的农村人口和城镇人口	三季度大连市有农村人口、城镇人口
三季度瓦房店的农村人口和城镇人口	三季度瓦房店市有农村人口、城镇人口
三季度庄河的农村人口和城镇人口	三季度庄河市有农村人口、城镇人口
三季度鞍山的农村人口和城镇人口	三季度鞍山市有农村人口、城镇人口
三季度海城的农村人口和城镇人口	三季度海城市有农村人口、城镇人口
三季度抚顺的农村人口和城镇人口	三季度抚顺市有农村人口、城镇人口
三季度本溪的农村人口和城镇人口	三季度本溪市有农村人口、城镇人口
三季度丹东的农村人口和城镇人口	三季度丹东市有农村人口、城镇人口
勒泰浦东的数据	1994年阿勒泰市浦东有数据
1994年石河子浦东的数据	1994年石河子市浦东有数据
1994年阿拉尔浦东的数据	1994年阿拉尔市浦东有数据
1994年图木舒克浦东的数据	1994年图木舒克市浦东有数据
1994年五家渠浦东的数据	1994年五家渠市浦东有数据
1994年铁门关浦东的数据	1994年铁门关市浦东有数据
2008年天津上海男女比例	2008年天津市、上海市有男女比例
2008年石家庄上海男女比例	2008年石家庄市、上海市有男女比例
2008年晋州上海男女比例	2008年晋州市、上海市有男女比例
2008年新乐上海男女比例	2008年新乐市、上海市有男女比例
2008年唐山上海男女比例	2008年唐山市、上海市有男女比例
2008年遵化上海男女比例	2008年遵化市、上海市有男女比例
2008年迁安上海男女比例	2008年迁安市、上海市有男女比例
2008年秦皇岛上海男女比例	2008年秦皇岛市、上海市有男女比例
2008年邯郸上海男女比例	2008年邯郸市、上海市有男女比例
2008年武安上海男女比例	2008年武安市、上海市有男女比例
2008年邢台上海男女比例	2008年邢台市、上海市有男女比例
2008年南宫上海男女比例	2008年南宫市、上海市有男女比例
2008年沙河上海男女比例	2008年沙河市、上海市有男女比例
2008年保定上海男女比例	2008年保定市、上海市有男女比例
2008年涿州上海男女比例	2008年涿州市、上海市有男女比例
2008年安国上海男女比例	2008年安国市、上海市有男女比例
2008年高碑店上海男女比例	2008年高碑店市、上海市有男女比例
2008年张家口上海男女比例	2008年张家口市、上海市有男女比例
2008年承德上海男女比例	2008年承德市、上海市有男女比例
2008年沧州上海男女比例	2008年沧州市、上海市有男女比例
2008年泊头上海男女比例	2008年泊头市、上海市有男女比例
2008年任丘上海男女比例	2008年任丘市、上海市有男女比例
2008年黄骅上海男女比例	2008年黄骅市、上海市有男女比例
2008年河间上海男女比例	2008年河间市、上海市有男女比例
2008年廊坊上海男女比例	2008年廊坊市、上海市有男女比例
2008年霸州上海男女比例	2008年霸州市、上海市有男女比例
2008年三河上海男女比例	2008年三河市、上海市有男女比例
2008年衡水上海男女比例	2008年衡水市、上海市有男女比例
2008年深州上海男女比例	2008年深州市、上海市有男女比例
2008年定州上海男女比例	2008年定州市、上海市有男女比例
2008年辛集上海男女比例	2008年辛集市、上海市有男女比例
2008年太原上海男女比例	2008年太原市、上海市有男女比例
2008年古交上海男女比例	2008年古交市、上海市有男女比例
2008年大同上海男女比例	2008年大同市、上海市有男女比例
2008年阳泉上海男女比例	2008年阳泉市、上海市有男女比例
2008年长治上海男女比例	2008年长治市、上海市有男女比例
2008年潞城上海男女比例	2008年潞城市、上海市有男女比例
2008年晋城上海男女比例	2008年晋城市、上海市有男女比例
2008年高平上海男女比例	2008年高平市、上海市有男女比例
2008年朔州上海男女比例	2008年朔州市、上海市有男女比例
2008年晋中上海男女比例	2008年晋中市、上海市有男女比例
2008年介休上海男女比例	2008年介休市、上海市有男女比例
2008年运城上海男女比例	2008年运城市、上海市有男女比例
2008年永济上海男女比例	2008年永济市、上海市有男女比例
2008年河津上海男女比例	2008年河津市、上海市有男女比例
2008年忻州上海男女比例	2008年忻州市、上海市有男女比例
2008年原平上海男女比例	2008年原平市、上海市有男女比例
2008年临汾上海男女比例	2008年临汾市、上海市有男女比例
2008年侯马上海男女比例	2008年侯马市、上海市有男女比例
2008年霍州上海男女比例	2008年霍州市、上海市有男女比例
2008年吕梁上海男女比例	2008年吕梁市、上海市有男女比例
2008年孝义上海男女比例	2008年孝义市、上海市有男女比例
2008年汾阳上海男女比例	2008年汾阳市、上海市有男女比例
2008年呼和浩特上海男女比例	2008年呼和浩特市、上海市有男女比例
2008年包头上海男女比例	2008年包头市、上海市有男女比例
2008年乌海上海男女比例	2008年乌海市、上海市有男女比例
2008年赤峰上海男女比例	2008年赤峰市、上海市有男女比例
2008年通辽上海男女比例	2008年通辽市、上海市有男女比例
2008年霍林郭勒上海男女比例	2008年霍林郭勒市、上海市有男女比例
2008年鄂尔多斯上海男女比例	2008年鄂尔多斯市、上海市有男女比例
2008年呼伦贝尔上海男女比例	2008年呼伦贝尔市、上海市有男女比例
2008年满洲里上海男女比例	2008年满洲里市、上海市有男女比例
2008年牙克石上海男女比例	2008年牙克石市、上海市有男女比例
2008年扎兰屯上海男女比例	2008年扎兰屯市、上海市有男女比例
2008年额尔古纳上海男女比例	2008年额尔古纳市、上海市有男女比例
2008年根河上海男女比例	2008年根河市、上海市有男女比例
2008年巴彦淖尔上海男女比例	2008年巴彦淖尔市、上海市有男女比例
2008年乌兰察布上海男女比例	2008年乌兰察布市、上海市有男女比例
2008年丰镇上海男女比例	2008年丰镇市、上海市有男女比例
2008年乌兰浩特上海男女比例	2008年乌兰浩特市、上海市有男女比例
2008年阿尔山上海男女比例	2008年阿尔山市、上海市有男女比例
2008年二连浩特上海男女比例	2008年二连浩特市、上海市有男女比例
2008年锡林浩特上海男女比例	2008年锡林浩特市、上海市有男女比例
2008年沈阳上海男女比例	2008年沈阳市、上海市有男女比例
2008年新民上海男女比例	2008年新民市、上海市有男女比例
2008年大连上海男女比例	2008年大连市、上海市有男女比例
2008年瓦房店上海男女比例	2008年瓦房店市、上海市有男女比例
2008年庄河上海男女比例	2008年庄河市、上海市有男女比例
2008年鞍山上海男女比例	2008年鞍山市、上海市有男女比例
各年份金华的总人口	各年份金华市有人口
各年份兰溪的总人口	各年份兰溪市有人口
各年份义乌的总人口	各年份义乌市有人口
各年份东阳的总人口	各年份东阳市有人口
各年份永康的总人口	各年份永康市有人口
各年份衢州的总人口	各年份衢州市有人口
各年份江山的总人口	各年份江山市有人口
各年份舟山的总人口	各年份舟山市有人口
各年份台州的总人口	各年份台州市有人口
各年份温岭的总人口	各年份温岭市有人口
各年份临海的总人口	各年份临海市有人口
各年份丽水的总人口	各年份丽水市有人口
各年份龙泉的总人口	各年份龙泉市有人口
各年份合肥的总人口	各年份合肥市有人口
各年份巢湖的总人口	各年份巢湖市有人口
各年份芜湖的总人口	各年份芜湖市有人口
各年份蚌埠的总人口	各年份蚌埠市有人口
各年份淮南的总人口	各年份淮南市有人口
各年份马鞍山的总人口	各年份马鞍山市有人口
各年份淮北的总人口	各年份淮北市有人口
各年份铜陵的总人口	各年份铜陵市有人口
各年份安庆的总人口	各年份安庆市有人口
各年份桐城的总人口	各年份桐城市有人口
各年份黄山的总人口	各年份黄山市有人口
各年份滁州的总人口	各年份滁州市有人口
各年份天长的总人口	各年份天长市有人口
各年份明光的总人口	各年份明光市有人口
各年份阜阳的总人口	各年份阜阳市有人口
各年份界首的总人口	各年份界首市有人口
各年份宿州的总人口	各年份宿州市有人口
各年份六安的总人口	各年份六安市有人口
各年份亳州的总人口	各年份亳州市有人口
各年份池州的总人口	各年份池州市有人口
各年份宣城的总人口	各年份宣城市有人口
各年份宁国的总人口	各年份宁国市有人口
各年份福州的总人口	各年份福州市有人口
各年份福清的总人口	各年份福清市有人口
各年份长乐的总人口	各年份长乐市有人口
各年份厦门的总人口	各年份厦门市有人口
各年份莆田的总人口	各年份莆田市有人口
各年份三明的总人口	各年份三明市有人口
各年份永安的总人口	各年份永安市有人口
各年份泉州的总人口	各年份泉州市有人口
各年份石狮的总人口	各年份石狮市有人口
各年份晋江的总人口	各年份晋江市有人口
